,subject,predicate,object,truth
785,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",0
846,http://dbpedia.org/resource/William_Henry_Bragg,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
849,http://dbpedia.org/resource/Ahmed_Zewail,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,0
883,http://dbpedia.org/resource/S3_Group,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dublin,0
917,http://dbpedia.org/resource/Alan_E._Nourse,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/The_Bladerunner,0
927,http://dbpedia.org/resource/Ray_Panthaki,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooke_Kinsella,0
934,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gary_Dubin,0
947,http://dbpedia.org/resource/Mardy_Fish,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Quincy,_Massachusetts",0
957,http://dbpedia.org/resource/Jimi_Hendrix,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Unquillo,0
967,http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Northampton,_Massachusetts",0
973,http://dbpedia.org/resource/Mary_J._Blige,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,0
976,http://dbpedia.org/resource/Edgar_Allan_Poe,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stoke-on-Trent,0
979,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hong_Kong,0
989,http://dbpedia.org/resource/Kobe_Bryant,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Boston,0
990,http://dbpedia.org/resource/George_Papandreou,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/The_Infinitive_of_Go,0
996,http://dbpedia.org/resource/Brittany_Murphy,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Tacoma,_Washington",0
1002,http://dbpedia.org/resource/Lou_Reed,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Jamie_Yeo,0
1005,http://dbpedia.org/resource/Laura_Wade,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
1013,http://dbpedia.org/resource/Guglielmo_Marconi,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Birmingham,_Alabama",0
1025,http://dbpedia.org/resource/Hal_Roach,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Prague,0
1029,http://dbpedia.org/resource/Serena_Williams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",0
1040,http://dbpedia.org/resource/Polycom,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Madison,_Alabama",0
1049,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Jill_Scott,0
1079,http://dbpedia.org/resource/Saddam_Hussein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Houston,0
1080,http://dbpedia.org/resource/Dizzy_Gillespie,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Miami,0
1081,http://dbpedia.org/resource/Frederick_the_Great,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Indianapolis,0
1082,http://dbpedia.org/resource/Waylon_Jennings,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",0
1083,http://dbpedia.org/resource/John_Ford,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,0
1084,http://dbpedia.org/resource/Oscar_Peterson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlottesville,_Virginia",0
1085,http://dbpedia.org/resource/James_Buchanan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",0
1086,http://dbpedia.org/resource/Woody_Guthrie,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,0
1087,http://dbpedia.org/resource/Conway_Twitty,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,0
1088,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Edinburgh,0
1089,http://dbpedia.org/resource/Zulfikar_Ali_Bhutto,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",0
1090,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Englewood,_New_Jersey",0
1091,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Burbank,_California",0
105,http://dbpedia.org/resource/Wang_Buxuan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/China,1
106,http://dbpedia.org/resource/Elving_Anderson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Stillwater,_Minnesota",1
107,http://dbpedia.org/resource/Walter_Wilczynski,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Atlanta,1
108,http://dbpedia.org/resource/Frederick_G._Donnan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/England,1
109,http://dbpedia.org/resource/Walter_Houser_Brattain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seattle,1
110,http://dbpedia.org/resource/Alexander_Ross_Clarke,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Reigate,1
111,http://dbpedia.org/resource/Bernhard_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Canberra,1
112,http://dbpedia.org/resource/George_Kauffman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/California,1
113,http://dbpedia.org/resource/William_Astbury,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Leeds,1
114,http://dbpedia.org/resource/George_Dantzig,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Stanford,_California",1
115,http://dbpedia.org/resource/Harold_Beverage,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Port_Jefferson,_New_York",1
116,http://dbpedia.org/resource/George_C._Clerk,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Accra,1
117,http://dbpedia.org/resource/Harry_Kroto,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lewes,1
118,http://dbpedia.org/resource/Gene_Amdahl,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Palo_Alto,_California",1
268,http://dbpedia.org/resource/Alexey_Okladnikov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Siberia,0
269,http://dbpedia.org/resource/Walter_Wilczynski,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Georgia_(U.S._state),0
270,http://dbpedia.org/resource/William_Edward_Hanford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bristol,_Pennsylvania",0
271,http://dbpedia.org/resource/Haldan_Keffer_Hartline,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bloomsburg,_Pennsylvania",0
272,http://dbpedia.org/resource/George_Dantzig,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",0
273,http://dbpedia.org/resource/William_J._Breed,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Arizona,0
274,http://dbpedia.org/resource/Samuel_Francis_Boys,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Pudsey,0
275,http://dbpedia.org/resource/George_de_Hevesy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0
276,http://dbpedia.org/resource/Hans_Kuypers,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rotterdam,0
277,http://dbpedia.org/resource/Frederick_DuCane_Godman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Belize,0
278,http://dbpedia.org/resource/Vladimir_Chelomey,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lublin_Governorate,0
279,http://dbpedia.org/resource/Albert_Schweitzer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bordeaux,0
280,http://dbpedia.org/resource/Bert_Sutherland,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Hastings,_Nebraska",0
281,http://dbpedia.org/resource/Frederick_G._Donnan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/British_Ceylon,0
282,http://dbpedia.org/resource/Ursula_Bellugi,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Weimar_Republic,0
