,subject,predicate,object,truth
874,http://dbpedia.org/resource/Charlton_Heston,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",0
879,http://dbpedia.org/resource/Johnny_Carson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Hollywood,_California",0
887,http://dbpedia.org/resource/Awem,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mogilev,0
893,http://dbpedia.org/resource/Sōsuke_Uno,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Japan,0
895,http://dbpedia.org/resource/Simeon_Saxe-Coburg-Gotha,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bulgaria,0
909,http://dbpedia.org/resource/Tyson_Chandler,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_Orleans_Pelicans,0
913,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minnesota_Timberwolves,0
915,http://dbpedia.org/resource/Anne_McCaffrey,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dragonsblood,0
922,http://dbpedia.org/resource/John_Boyd_(author),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Last_Starship_from_Earth,0
925,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Charlene_Choi,0
926,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexondra_Lee,0
954,http://dbpedia.org/resource/Max_Mirnyi,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lamar,_Missouri",0
963,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Oxford,0
966,http://dbpedia.org/resource/Frank_Lloyd_Wright,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Philadelphia,0
971,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,0
988,http://dbpedia.org/resource/Karel_Čapek,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Oklahoma_City_Thunder,0
994,http://dbpedia.org/resource/Ben_Gordon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Washington_Wizards,0
995,http://dbpedia.org/resource/Billy_Preston,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utah_Jazz,0
998,http://dbpedia.org/resource/Anerood_Jugnauth,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Slovenia,0
1066,http://dbpedia.org/resource/Kanye_West,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Los_Angeles,0
1067,http://dbpedia.org/resource/Shakira,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Staten_Island,0
1068,http://dbpedia.org/resource/Ai_Sugiyama,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Victoria,_British_Columbia",0
1069,http://dbpedia.org/resource/Todd_Woodbridge,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,0
1070,http://dbpedia.org/resource/Oscar_Wilde,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hope,_Arkansas",0
1071,http://dbpedia.org/resource/Natasha_Zvereva,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,0
1072,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Gary,_Indiana",0
1073,http://dbpedia.org/resource/Immanuel_Kant,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mumbai,0
1074,http://dbpedia.org/resource/William_Ewart_Gladstone,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Edina,_Minnesota",0
1075,http://dbpedia.org/resource/Rudyard_Kipling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,0
1076,http://dbpedia.org/resource/Monica_Seles,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Edinburgh,0
1077,http://dbpedia.org/resource/Ron_Paul,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Tokyo,0
1078,http://dbpedia.org/resource/Robin_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Queens,0
90,http://dbpedia.org/resource/William_Healey_Dall,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,1
91,http://dbpedia.org/resource/Yves_Meyer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/France,1
92,http://dbpedia.org/resource/Samuel_Greenhouse,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Bronx,1
93,http://dbpedia.org/resource/Robert_Bentley_(botanist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Hitchin,1
94,http://dbpedia.org/resource/William_Shadish,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_(state),1
95,http://dbpedia.org/resource/Rogers_H._Wright,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hoxie,_Arkansas",1
96,http://dbpedia.org/resource/Thomas_D._Cook,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Birkenhead,1
97,http://dbpedia.org/resource/Micha_Sharir,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Israel,1
98,http://dbpedia.org/resource/Richard_Woodcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Oregon,1
99,http://dbpedia.org/resource/Stephanie_Kwolek,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pennsylvania,1
100,http://dbpedia.org/resource/Paul_Milgrom,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Michigan,1
101,http://dbpedia.org/resource/Peter_F._Green,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Jamaica,1
102,http://dbpedia.org/resource/Leon_Kass,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,1
103,http://dbpedia.org/resource/Leo_Postman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Saint_Petersburg,1
104,http://dbpedia.org/resource/Thomas_Oakland,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wisconsin,1
253,http://dbpedia.org/resource/Leon_Kass,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,0
254,http://dbpedia.org/resource/Norman_Rostoker,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Irvine,_California",0
255,http://dbpedia.org/resource/W._Horsley_Gantt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/United_States,0
256,http://dbpedia.org/resource/Neil_Gordon_(paediatrician),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/United_Kingdom,0
257,http://dbpedia.org/resource/Rogers_H._Wright,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/California,0
258,http://dbpedia.org/resource/William_Howard_Stein,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Scarsdale,_New_York",0
259,http://dbpedia.org/resource/Leonard_Broom,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0
260,http://dbpedia.org/resource/Robert_Bell_(geologist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Canada,0
261,http://dbpedia.org/resource/Simon_Biesheuvel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cape_Town,0
262,http://dbpedia.org/resource/Isaac_Newton,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kensington,0
263,http://dbpedia.org/resource/Nalini_Balbir,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Munich,0
264,http://dbpedia.org/resource/William_Shadish,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Mariposa,_California",0
265,http://dbpedia.org/resource/William_Silverman,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Greenbrae,_California",0
266,http://dbpedia.org/resource/Kenneth_G._Wilson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Saco,_Maine",0
267,http://dbpedia.org/resource/Nanda_Rea,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Fermi_Gamma-ray_Space_Telescope,0
